R,L,V1,V2,V3,V4,V5,V6
-2.710086083673877,-1.8810061874287751,-4.19425168979231,-6.5867861274134825,-9.41680739340551,-8.830104334271606,-6.410516348635771,-5.103209554825961
-2.5440873116907734,-1.6385248545313582,-3.496449039060762,-5.5659741385895405,-8.449203665992107,-8.492518699036665,-6.241291579420225,-4.944988135594874
-2.435287661546849,-1.4637384657795722,-2.990160297901761,-4.807968194056691,-7.670240744103673,-8.26021995409369,-6.174976797054948,-4.876298829449477
-2.35701741641126,-1.323434129235219,-2.582898226135319,-4.194215046274568,-6.9950676097300315,-8.070079978148433,-6.166028030105268,-4.859659953214797
-2.271117100260883,-1.1651789539401531,-2.1414022457436315,-3.5769513363549255,-6.314958021873756,-7.841213020886829,-6.154167360000701,-4.845007661241486
-1.9665895596256122,-0.6753895412107253,-0.8856828220249332,-2.1704660293975637,-5.0525822561447145,-7.1747093526247685,-5.838215765477451,-4.573925241591195
-0.14003334746653193,2.0794254486901944,5.7539962453569125,4.596505447181911,0.22238388622043126,-3.652996378501263,-3.3607822219003896,-2.4441303513209967
1.2394377074248897,3.967469654830294,9.080371506718567,8.154441774697416,3.538894599284975,-0.8943477092326034,-1.2303267536405766,-0.643861406860196
2.2088257944931544,5.249856347006696,10.932932523526667,10.224808122673908,5.710938180460065,1.1034332109262193,0.33145139271489793,0.6629841268123776
3.0439898324772323,6.338840580880446,12.343596692567104,11.83643169211521,7.499378575421502,2.8514070748857225,1.7108540372963348,1.8109354866503706
3.802587862077782,7.316200468633739,13.502248189604247,13.182521810766653,9.056388543618056,4.4563857492731485,2.993759644018778,2.8741157313358787
4.52136566794093,8.226646105690747,14.511244765031607,14.37701895256506,10.488170966533879,5.997420511151303,4.24305783030049,3.905714264678721
5.308291436775082,9.170930834887661,15.590066773858075,15.71152726903101,12.14334735446248,7.771681909743555,5.679368923784593,5.0856732995110026
6.998175938663262,10.88261294059215,18.305027193809476,19.363380468446838,16.765238413173034,12.196812040321221,9.065895123201438,7.839597756247682
9.839200903647665,13.56771679410757,23.11738089338334,25.95162410039919,24.970168696961967,19.94179118284332,14.977279609781608,12.634331391371884
11.684686250761668,15.300801144128418,25.898067114052363,29.773682401833643,29.61255594294885,24.76105956645583,18.939883980372784,15.861548753105117
12.772246630160309,15.904044050851976,25.61893659960028,30.35791238447999,31.566377867521133,27.879657514149315,21.90943042789515,18.263633704596824
11.551369357248939,13.726909718130205,21.087871605318483,26.211046045748166,28.678253381589574,26.116027691972285,20.68046231091735,17.15654956759492
9.904285483014352,10.907900957093874,18.179889718038496,23.47259028411429,26.1708885220091,23.917501062519964,18.82399923754685,15.512845922957599
7.839376992845878,7.302799903260911,14.904109749032438,20.284435569833363,23.16743240709176,21.277013225964204,16.580566167593673,13.518048068164415
6.342132494125715,4.629790060171614,12.996087123504289,18.386085849548067,21.20209716272824,19.457235564935498,15.015465260107824,12.12429763447579
5.291871965025784,2.808283958497452,11.713511445818304,17.030983705003365,19.73544967410517,18.09111446323321,13.854756727308189,11.101190733393555
4.407787661969033,1.4644053253500489,9.93853413001915,15.111018087947253,17.93841057904592,16.586774446659305,12.64210352817103,10.05753501795215
3.359464762013999,0.011426010553045181,7.858247486719515,12.720280415449894,15.513852307307728,14.531350809035604,11.03609551275448,8.70038825387596
0.5933111113716634,-2.9324913904835737,2.507048713127667,5.735643891504554,7.336369278093198,7.4515750485907315,5.777518255227955,4.3929866571796605
-1.9729863819903768,-5.65526598180903,-2.4790384625522286,-0.6998611671164164,0.11977246712900143,0.9723363509561114,0.8164489620242269,0.32703337016387884
-3.932874243551977,-7.777247156969166,-6.278510908886023,-5.434494601880614,-4.841051955671254,-3.720579412223223,-3.0078195831664534,-2.8282632713604805
-5.537882287690023,-9.43297014711216,-9.38742586964724,-9.255918302647364,-8.705968651903081,-7.530331716686442,-6.300862412800703,-5.563734012434039
-4.694993957541058,-7.6703529428940564,-8.843331128907217,-9.02631143824352,-8.327489927685093,-6.986122423514636,-5.741712264418835,-5.021553531763179
-3.976200215507558,-6.155398482238139,-8.63919141159679,-9.034517868717234,-8.08288296488494,-6.546699531040089,-5.275772919507891,-4.570354010785474
-3.501478479508754,-5.043050920527033,-9.104756070501878,-9.63428162283276,-8.28339767430961,-6.461013123266252,-5.10495051408557,-4.3816591900705655
-3.325078651280532,-4.509538995312873,-10.01202358703221,-10.599066584180724,-8.805615700058894,-6.672034966646441,-5.20086903324988,-4.4382020091451535
-3.365683661715288,-4.51445312965302,-10.581381574724437,-11.203659459325339,-9.179498951521827,-6.87896362256484,-5.3427800461617565,-4.554833481307217
-4.1774980573594345,-5.526859827473948,-14.156138950487804,-15.11985161015505,-12.03125036375005,-8.75863777162694,-6.752814378810021,-5.754477092206312
-4.950031177485196,-6.379087307996696,-17.010726777571325,-18.77392427459061,-15.01084073478967,-10.706850544576932,-8.178511933024952,-6.950135813115977
-5.252002820774169,-6.587731383048727,-17.808020090903625,-20.1873244448837,-16.509735291690657,-11.688313203158227,-8.857890605261806,-7.500942518049983
-5.429933649927975,-6.633247389390069,-18.06909856929657,-20.921860068900394,-17.559048422669118,-12.413700355117685,-9.340865966098574,-7.881243071143766
-5.537509763813335,-6.589077247274551,-18.024963910716,-21.249524079249657,-18.315111878681957,-12.991344438348182,-9.712577365826984,-8.164604095217822
-5.598325166716306,-6.487020771398593,-17.77113938804061,-21.292652376047013,-18.846981487345204,-13.46778834802757,-10.010518165988406,-8.383428437021234
-5.626075035667359,-6.345096270833247,-17.358649491647572,-21.12010160188264,-19.196082677762107,-13.869438789281856,-10.256763214211551,-8.55675856934924
-5.629394987542963,-6.174415980875689,-16.817382633215665,-20.773509489695794,-19.38956912954695,-14.212104763429851,-10.4654949813984,-8.696833933079745
-5.612802957001217,-5.980630321825223,-16.161642343234018,-20.274516315073324,-19.442499985820838,-14.502585276774385,-10.644337383861016,-8.810302907037979
-5.569454116850605,-5.754490793802169,-15.362166852713669,-19.595330824681362,-19.334370139495057,-14.722819759999856,-10.782346784844615,-8.888004063252128
-5.402052098944487,-5.368183772936035,-14.0324862620286,-18.318560002179055,-18.755783347390466,-14.658689924023964,-10.719979057857183,-8.793864764986356
-4.341897493996787,-3.8288304390733776,-9.194041882112868,-13.127105716072977,-15.211908433138346,-12.622674524778548,-9.183776399192343,-7.442072234473939
-3.697928980600822,-2.9449629667745114,-6.533454171225339,-9.789074835336816,-12.688652010633996,-11.31177983999885,-8.255796480999788,-6.627848026587418
-3.345818088749014,-2.4645897797125693,-5.1520754871805385,-7.866366630390345,-11.034270359229188,-10.566672708307964,-7.791372449543122,-6.216652567651315
